id,from,to,name,filter,query,value
71692,2024-10-01,2024-11-01,Top 10 IPs,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ba6cf0ca94328a96"": 16670828, ""d0733ddb2512b6d8"": 14817414, ""40572ff7e43a7de3"": 12866654, ""a9d6be2aec7eea7c"": 13996486, ""d4ae9d973879aaa2"": 14746888, ""c579eeb4b7338178"": 12950757, ""985ab40c8debae39"": 16988686, ""297989a8c5e84dc0"": 18082906, ""e4f9b3de4585411d"": 11262232, ""c5b397d8283763f7"": 24064766}"
71688,2024-10-01,2024-11-01,Top 10 Referers,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 328356502, ""e35da960b323d1fc"": 1636356, ""28a7da69e36af3bd"": 378951, ""1f23b3e3ef2ad139"": 157069, ""ee3f900cab2be65b"": 52746, ""5922057b37aaab48"": 76236, ""64f382a73593da39"": 379939, ""51c036dce62898c0"": 475438, ""5fdea3a6b73717e0"": 226675, ""cec146a14abeba78"": 6177929}"
71691,2024-10-01,2024-11-01,Top 10 User Agents,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 155920935, ""839d98aac393eabe"": 17157613, ""353e60defca43b5f"": 13682316, ""0f1b3c1f6452747b"": 8395730, ""11044533b3286cc7"": 15682213, ""9cfc1c5171b95538"": 8160482, ""28d9772b921aa70a"": 42775900, ""a67f8acdc31b8664"": 8749383, ""bcea973b42c25e27"": 36832917, ""ad5dda3433e3264f"": 12122663}"
71119,2024-10-01,2024-11-01,Bytes out,@transport_type:*,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",57054703540457
71117,2024-10-01,2024-11-01,Http req,@transport_type:*,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",478505151
71118,2024-10-01,2024-11-01,Http req 200,@transport_type:*,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:* AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",435189406
71122,2024-10-01,2024-11-01,Top 10 digitraffic-users,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""f4a0ca44781efbd2"": 132, ""6a41ea07a2f3b6e5"": 617, ""cc63504786722cfb"": 3467, ""3e1943522517e813"": 198512, ""aebb66cdc0158879"": 504, ""efa76b23dc0735e3"": 1434, ""3e8c81fa5625a8f1"": 29399, ""cef910a1b14c1e7a"": 115043, ""7347b6b209770dc3"": 10063, ""5b7b30469acd2be7"": 965, ""74dfce76dc150f37"": 123, ""a388ab2629184c3b"": 129, ""7fb08bca507d2821"": 43205, ""8bed32f28009692c"": 1010, ""4d6bb1751efd5724"": 130442, ""6c542ce7a9cdf096"": 668, ""91a2fdfd8a3b5aba"": 24289, ""8ad21561541165a0"": 12413, ""ba19f150bf0e0408"": 307, ""ae5b552136b16fb1"": 181005, ""188b02a0d78e9b05"": 12648, ""c144a77c4271451c"": 494302, ""3cce72f838b9d5e5"": 67553, ""cb1646b3efb0e6b8"": 131939, ""465a4430641b7d3e"": 7800, ""088b9fa9295fd6a3"": 489779, ""4406fb6c235be9c3"": 8808305, ""fc876d2b4955a71e"": 593, ""c295742feea69c24"": 510833, ""__missing__"": 445020139, ""e46052539e11fe0c"": 458347, ""690add46ce38b945"": 1799, ""0ab0c5cbd867f6b1"": 437, ""0e8084b7b796f87e"": 118077, ""3a336e1cc708b189"": 1287, ""daa11e704d1d6986"": 1865, ""10dd10dd0e653051"": 18501, ""3499d4e1af1db761"": 1252099, ""f18b46e9f3fe48c5"": 264, ""544041f908feb503"": 2763, ""15450cc3e4920db0"": 95802, ""4c4aa47c9bab4fac"": 42530, ""a59725a697390ae0"": 42118, ""20452b55d02990c1"": 801209, ""8e10acd46f8f1c68"": 6895, ""d8f2f9498e8830ba"": 2874, ""cebe99692354c2a1"": 7287088, ""db3a252f27694a79"": 258, ""85c659eeec2b79a5"": 5326226, ""6d202860618c904d"": 195527, ""16e9de81bdcabd2d"": 7716, ""b45a95d8312e5213"": 25882554, ""52fd90768fb68bab"": 1322133, ""cd3ce85b40b76cc5"": 7111613, ""a76d74f596d508f0"": 118791, ""ab05cbee9262c024"": 13088, ""a74863fcacb33342"": 322807, ""f01037931859399f"": 1505840, ""9c75966246a5d211"": 50351, ""5a5ccb02bcf550b6"": 567, ""96457ab4e6bc0421"": 146473, ""ccc20b9cf4c3719e"": 9254206, ""de6a8bba482f3bc2"": 1666, ""9173816aa440320c"": 24932, ""b5050c387ea2d22e"": 1373, ""ba1c72e9ae42370e"": 161, ""121a291983401862"": 471707, ""d53bb552920e447a"": 415899, ""27fd450827d1934e"": 34216, ""4d6e4d9846390320"": 86471, ""fda48d75facf0d2c"": 45598, ""f590b021efa1bed2"": 21685, ""b4dce7f835ffb899"": 51653, ""e7077217e8ebbf21"": 146, ""e38c35982c2639ad"": 3219668, ""421b2df5ccea80e4"": 623, ""d0999ef5431ccacd"": 52486, ""49fbd6101f4f69db"": 291057, ""c8621a07c6a36d44"": 4259401, ""6b4de0f41e228364"": 265, ""42cf8ef8f31eb80e"": 3119, ""d26cf6373b1553e2"": 18084, ""c60df30f7e99d05b"": 627, ""c91502727ce5d644"": 618, ""0472b6f6dd1d84f6"": 902, ""d1b7fb897137b937"": 568, ""05ef7655a6e3f345"": 1190, ""162f5c87c50cda32"": 149, ""b2f609daa70e09c1"": 243, ""8c92f74b298beddd"": 268137, ""c5ae5c711ed234b6"": 333910, ""f4ec98c05117fe09"": 270, ""913997602c3609c3"": 442665, ""d1de94d0179de71e"": 22952, ""7cc8a9d00ed42395"": 8617, ""7575a38b9e4c5c5d"": 152, ""1f9f55b978f832ba"": 125545, ""15848df45d62bf66"": 20293, ""8c37f8ceae9a08e8"": 506667, ""e0d9ed9502436769"": 113399}"
71125,2024-10-01,2024-11-01,Top 10 IPs,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ba6cf0ca94328a96"": 17218075, ""427afb5ed6c2d1f7"": 20505573, ""d0733ddb2512b6d8"": 18061020, ""40572ff7e43a7de3"": 15195525, ""a9d6be2aec7eea7c"": 17247533, ""24e800c37440b7ec"": 30939893, ""d4ae9d973879aaa2"": 14935011, ""985ab40c8debae39"": 19814382, ""297989a8c5e84dc0"": 21363599, ""c5b397d8283763f7"": 24028347}"
71121,2024-10-01,2024-11-01,Top 10 Referers,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 437839881, ""e35da960b323d1fc"": 2037146, ""28a7da69e36af3bd"": 254820, ""0623195cb26b54f9"": 28880210, ""d502f6b7648b409e"": 666214, ""3d07e03fbf10b2b1"": 570720, ""64f382a73593da39"": 373968, ""51c036dce62898c0"": 619734, ""5fdea3a6b73717e0"": 263410, ""cec146a14abeba78"": 5298959}"
71124,2024-10-01,2024-11-01,Top 10 User Agents,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 168355836, ""839d98aac393eabe"": 15577390, ""353e60defca43b5f"": 10651794, ""0f1b3c1f6452747b"": 8971402, ""11044533b3286cc7"": 16111890, ""9cfc1c5171b95538"": 8727541, ""28d9772b921aa70a"": 40373120, ""a67f8acdc31b8664"": 10322571, ""bcea973b42c25e27"": 35149683, ""ad5dda3433e3264f"": 15234779}"
71123,2024-10-01,2024-11-01,Top digitraffic-users by bytes,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""131ed734290d30f3"": 2000545, ""6a41ea07a2f3b6e5"": 7335372, ""cc63504786722cfb"": 7948089, ""3e1943522517e813"": 1027191300, ""efa76b23dc0735e3"": 14885886, ""3e8c81fa5625a8f1"": 21069311, ""cef910a1b14c1e7a"": 851482850, ""7347b6b209770dc3"": 3600921976, ""48b6ad9d49ed05c2"": 73500080, ""5b7b30469acd2be7"": 3207109, ""74dfce76dc150f37"": 12689597, ""a388ab2629184c3b"": 6315290, ""7fb08bca507d2821"": 99826756, ""8bed32f28009692c"": 3892099, ""4d6bb1751efd5724"": 409222128, ""6c542ce7a9cdf096"": 38094359, ""91a2fdfd8a3b5aba"": 4830496129, ""8ad21561541165a0"": 6772626, ""ae5b552136b16fb1"": 11114551987, ""188b02a0d78e9b05"": 52775191, ""c144a77c4271451c"": 11763133188, ""3cce72f838b9d5e5"": 21851896774, ""cb1646b3efb0e6b8"": 111389700, ""465a4430641b7d3e"": 55594105, ""088b9fa9295fd6a3"": 829975370, ""4406fb6c235be9c3"": 1092798645465, ""fc876d2b4955a71e"": 254229287, ""c295742feea69c24"": 19772360626, ""__missing__"": 49561000315683, ""e46052539e11fe0c"": 1500299744, ""690add46ce38b945"": 1262984937, ""0ab0c5cbd867f6b1"": 5932731, ""0e8084b7b796f87e"": 2544225906, ""bcf96aa31de89e6e"": 3516022, ""3a336e1cc708b189"": 9750401, ""daa11e704d1d6986"": 2291335, ""10dd10dd0e653051"": 16503589510, ""3499d4e1af1db761"": 82548242360, ""544041f908feb503"": 3886937, ""32b4af1592d63bfc"": 2467375, ""3ccf6a76281d4912"": 5914562, ""15450cc3e4920db0"": 74503286585, ""022ffdc08d40a600"": 2108576, ""4c4aa47c9bab4fac"": 944555080, ""a59725a697390ae0"": 778206321, ""20452b55d02990c1"": 5973268093, ""8e10acd46f8f1c68"": 2965742, ""d8f2f9498e8830ba"": 9638144, ""cebe99692354c2a1"": 1786291233714, ""db3a252f27694a79"": 2414858572, ""85c659eeec2b79a5"": 73268602145, ""6d202860618c904d"": 81824659875, ""16e9de81bdcabd2d"": 31264703, ""b45a95d8312e5213"": 233612438730, ""52fd90768fb68bab"": 28419554384, ""cd3ce85b40b76cc5"": 373870318666, ""a76d74f596d508f0"": 26050983372, ""ab05cbee9262c024"": 29219961, ""a74863fcacb33342"": 16534738398, ""f01037931859399f"": 2136474736, ""aae9c0c1a7c8fe8d"": 3295327, ""9c75966246a5d211"": 7037219786, ""5a5ccb02bcf550b6"": 2564496, ""96457ab4e6bc0421"": 275553885, ""ccc20b9cf4c3719e"": 2291230558126, ""de6a8bba482f3bc2"": 6947598, ""9173816aa440320c"": 3091102095, ""b5050c387ea2d22e"": 3526446, ""ba1c72e9ae42370e"": 9869674, ""121a291983401862"": 4180404812, ""d53bb552920e447a"": 4018342828, ""27fd450827d1934e"": 816094522, ""4d6e4d9846390320"": 9876467149, ""fda48d75facf0d2c"": 19296951349, ""f590b021efa1bed2"": 4648060379, ""b4dce7f835ffb899"": 221368851, ""e7077217e8ebbf21"": 374727260, ""e38c35982c2639ad"": 1027964411229, ""421b2df5ccea80e4"": 16013606, ""d0999ef5431ccacd"": 569003473, ""49fbd6101f4f69db"": 4731220881, ""c8621a07c6a36d44"": 57750124833, ""6b4de0f41e228364"": 1801866, ""42cf8ef8f31eb80e"": 8820079, ""d26cf6373b1553e2"": 42200343, ""c60df30f7e99d05b"": 2430651, ""c91502727ce5d644"": 1698604, ""12b132ff60ac20c2"": 23127414, ""0472b6f6dd1d84f6"": 216176258, ""05ef7655a6e3f345"": 7106532, ""162f5c87c50cda32"": 7423806, ""8c92f74b298beddd"": 10944493930, ""c5ae5c711ed234b6"": 73468002194, ""913997602c3609c3"": 85296033859, ""d1de94d0179de71e"": 151596940, ""7cc8a9d00ed42395"": 17693880, ""1f9f55b978f832ba"": 1915028775, ""15848df45d62bf66"": 26561909, ""8c37f8ceae9a08e8"": 8797111698, ""e0d9ed9502436769"": 2231386405}"
71120,2024-10-01,2024-11-01,Unique IPs,@transport_type:*,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",345623
71542,2024-10-01,2024-11-01,Bytes out,@transport_type:marine,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",1833773343497
71540,2024-10-01,2024-11-01,Http req,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",96621003
71541,2024-10-01,2024-11-01,Http req 200,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",21347436
71545,2024-10-01,2024-11-01,Top 10 digitraffic-users,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""aebb66cdc0158879"": 429, ""8ad21561541165a0"": 10879, ""c144a77c4271451c"": 600590, ""465a4430641b7d3e"": 7576, ""__missing__"": 86358863, ""daa11e704d1d6986"": 1731, ""10dd10dd0e653051"": 18921, ""15450cc3e4920db0"": 90795, ""85c659eeec2b79a5"": 5343726, ""6d202860618c904d"": 165053, ""52fd90768fb68bab"": 1188188, ""cd3ce85b40b76cc5"": 60830, ""ab05cbee9262c024"": 17216, ""a74863fcacb33342"": 87, ""0af142c65f5edd15"": 11, ""96457ab4e6bc0421"": 1, ""de6a8bba482f3bc2"": 7, ""f590b021efa1bed2"": 6777, ""421b2df5ccea80e4"": 591, ""c8621a07c6a36d44"": 606027, ""12b132ff60ac20c2"": 85, ""0472b6f6dd1d84f6"": 1144, ""913997602c3609c3"": 80992, ""d1de94d0179de71e"": 19592}"
71548,2024-10-01,2024-11-01,Top 10 IPs,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""a23ad1dcc7d3b4a5"": 2652072, ""427afb5ed6c2d1f7"": 21652376, ""dd9495a3629fe6b1"": 4168148, ""24e800c37440b7ec"": 26155639, ""48b187bdbdd686ad"": 2597078, ""f8a931d0b1efe9ce"": 592966, ""49af1a2080c32281"": 947039, ""245ac4d4385cb0b3"": 1744858, ""04404e6696ca9052"": 8769111, ""a04b61e6eef4f085"": 4410367}"
71544,2024-10-01,2024-11-01,Top 10 Referers,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 73866418, ""073b07b4ba16690f"": 7370, ""30132273cef7367d"": 6481, ""837e58cf58a0b126"": 6623, ""5409ba596c507b3e"": 44418, ""6e5e07405adc7c12"": 3513, ""4abb43e3124cbb02"": 166329, ""5a53344e8f504071"": 4086, ""b1c976d16a508c99"": 6110, ""66b2943526cf6c8f"": 25215}"
71547,2024-10-01,2024-11-01,Top 10 User Agents,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 73298516, ""bff6a795361f12da"": 560879, ""e497f5a5a076bdf3"": 3518064, ""374025a881b09a20"": 4535509, ""f25cc0a65a41aa76"": 706007, ""a363216c565610d9"": 413353, ""12bd583dd25b868e"": 206855, ""760e32327c8d7270"": 222473, ""9dc0a59a432f5cb7"": 560818, ""21322b634d10cde5"": 463860}"
71546,2024-10-01,2024-11-01,Top digitraffic-users by bytes,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-10-01T00:00:00.000Z"",""lte"":""2024-11-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""aebb66cdc0158879"": 541918, ""8ad21561541165a0"": 5867684, ""c144a77c4271451c"": 13797398176, ""465a4430641b7d3e"": 66450349, ""__missing__"": 1544299773397, ""daa11e704d1d6986"": 2373816, ""10dd10dd0e653051"": 18351134033, ""15450cc3e4920db0"": 67118685606, ""85c659eeec2b79a5"": 60560452461, ""6d202860618c904d"": 94177604872, ""52fd90768fb68bab"": 29444822346, ""cd3ce85b40b76cc5"": 727704096, ""ab05cbee9262c024"": 31155713, ""a74863fcacb33342"": 798777, ""0af142c65f5edd15"": 33308, ""96457ab4e6bc0421"": 1220, ""de6a8bba482f3bc2"": 373628, ""f590b021efa1bed2"": 3386557296, ""421b2df5ccea80e4"": 15682809, ""c8621a07c6a36d44"": 519230588, ""12b132ff60ac20c2"": 24189178, ""0472b6f6dd1d84f6"": 285213497, ""913997602c3609c3"": 16315535035, ""d1de94d0179de71e"": 158522437}"
